row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__sam-cell-seg__yqrY72S	sam-cell-seg__yqrY72S	argus-v12-redux	sam-cell-seg	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/result.json		jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/trial.log	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/config.json	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/agent	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier	0	4.16	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sanitize-git-repo__tsRpc5v	sanitize-git-repo__tsRpc5v	argus-v12-redux	sanitize-git-repo	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/result.json		jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/trial.log	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/config.json	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/agent	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier	0	2.55	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__schemelike-metacircular-eval__RDsFKC9	schemelike-metacircular-eval__RDsFKC9	argus-v12-redux	schemelike-metacircular-eval	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/result.json		jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/trial.log	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/config.json	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/agent	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier	0	3.82	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sparql-university__pMMDh72	sparql-university__pMMDh72	argus-v12-redux	sparql-university	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/result.json		jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/trial.log	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/config.json	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/agent	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier	0	3.48	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sqlite-db-truncate__UY98F87	sqlite-db-truncate__UY98F87	argus-v12-redux	sqlite-db-truncate	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/result.json		jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/trial.log	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/config.json	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/agent	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier	0	2.63	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sqlite-with-gcov__D44cA2r	sqlite-with-gcov__D44cA2r	argus-v12-redux	sqlite-with-gcov	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/result.json		jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/trial.log	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/config.json	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/agent	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier	0	2.52	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__torch-pipeline-parallelism__FYjAPUg	torch-pipeline-parallelism__FYjAPUg	argus-v12-redux	torch-pipeline-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/result.json		jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/trial.log	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/config.json	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/agent	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier	0	7.25	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__torch-tensor-parallelism__8QXq8Fv	torch-tensor-parallelism__8QXq8Fv	argus-v12-redux	torch-tensor-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/result.json		jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/trial.log	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/config.json	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/agent	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier	0	9.45	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__train-fasttext__SsZZdLU	train-fasttext__SsZZdLU	argus-v12-redux	train-fasttext	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/result.json		jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/trial.log	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/config.json	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/agent	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier	0	6.97	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__tune-mjcf__McKUSzG	tune-mjcf__McKUSzG	argus-v12-redux	tune-mjcf	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/result.json		jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/trial.log	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/config.json	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/agent	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier	0	5.58	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__video-processing__iRmbS7H	video-processing__iRmbS7H	argus-v12-redux	video-processing	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/result.json		jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/trial.log	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/config.json	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/agent	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier	0	6.55	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__vulnerable-secret__fJevzkL	vulnerable-secret__fJevzkL	argus-v12-redux	vulnerable-secret	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/result.json		jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/trial.log	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/config.json	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/agent	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier	0	2.72	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__winning-avg-corewars__KnexMhS	winning-avg-corewars__KnexMhS	argus-v12-redux	winning-avg-corewars	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/result.json		jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/trial.log	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/config.json	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/agent	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier	0	5.09	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__write-compressor__tBzTiqQ	write-compressor__tBzTiqQ	argus-v12-redux	write-compressor	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/result.json		jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/trial.log	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/config.json	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/agent	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier	0	6.74	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
