row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__schemelike-metacircular-eval__VcFk4p8	schemelike-metacircular-eval__VcFk4p8	bare-gpt54	schemelike-metacircular-eval	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__VcFk4p8	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__VcFk4p8/result.json		jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__VcFk4p8/trial.log	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__VcFk4p8/config.json				jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__VcFk4p8/agent	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__VcFk4p8/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sparql-university__fwcEfSf	sparql-university__fwcEfSf	bare-gpt54	sparql-university	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/result.json		jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/trial.log	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/config.json	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/agent	jobs/raw/2026-05-15__20-13-26/sparql-university__fwcEfSf/verifier	1	1.05	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sqlite-db-truncate__KMwGAbv	sqlite-db-truncate__KMwGAbv	bare-gpt54	sqlite-db-truncate	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/result.json		jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/trial.log	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/config.json	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/agent	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__KMwGAbv/verifier	1	0.52	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sqlite-with-gcov__kx6acHH	sqlite-with-gcov__kx6acHH	bare-gpt54	sqlite-with-gcov	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/result.json		jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/trial.log	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/config.json	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/agent	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__kx6acHH/verifier	1	2.45	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__torch-pipeline-parallelism__PrT2KcB	torch-pipeline-parallelism__PrT2KcB	bare-gpt54	torch-pipeline-parallelism	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/result.json		jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/trial.log	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/config.json	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/agent	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__PrT2KcB/verifier	0	30.59	error						VerifierTimeoutError	1	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__torch-tensor-parallelism__JbHD9rM	torch-tensor-parallelism__JbHD9rM	bare-gpt54	torch-tensor-parallelism	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__JbHD9rM	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__JbHD9rM/result.json		jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__JbHD9rM/trial.log	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__JbHD9rM/config.json				jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__JbHD9rM/agent	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__JbHD9rM/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__train-fasttext__V64JAwZ	train-fasttext__V64JAwZ	bare-gpt54	train-fasttext	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/train-fasttext__V64JAwZ	jobs/raw/2026-05-15__20-13-26/train-fasttext__V64JAwZ/result.json		jobs/raw/2026-05-15__20-13-26/train-fasttext__V64JAwZ/trial.log	jobs/raw/2026-05-15__20-13-26/train-fasttext__V64JAwZ/config.json				jobs/raw/2026-05-15__20-13-26/train-fasttext__V64JAwZ/agent	jobs/raw/2026-05-15__20-13-26/train-fasttext__V64JAwZ/verifier	0	0.66	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__tune-mjcf__XWeEUb5	tune-mjcf__XWeEUb5	bare-gpt54	tune-mjcf	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/result.json		jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/trial.log	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/config.json	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/agent	jobs/raw/2026-05-15__20-13-26/tune-mjcf__XWeEUb5/verifier	1	2.50	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__video-processing__KfQojks	video-processing__KfQojks	bare-gpt54	video-processing	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/result.json		jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/trial.log	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/config.json	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/agent	jobs/raw/2026-05-15__20-13-26/video-processing__KfQojks/verifier	1	1.79	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__vulnerable-secret__ZABHtbB	vulnerable-secret__ZABHtbB	bare-gpt54	vulnerable-secret	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/result.json		jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/trial.log	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/config.json	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/agent	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__ZABHtbB/verifier	1	0.67	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__winning-avg-corewars__ufnUAxk	winning-avg-corewars__ufnUAxk	bare-gpt54	winning-avg-corewars	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/result.json		jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/trial.log	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/config.json	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/agent	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__ufnUAxk/verifier	1	2.26	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__write-compressor__d58Wmbh	write-compressor__d58Wmbh	bare-gpt54	write-compressor	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/result.json		jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/trial.log	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/config.json	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/agent	jobs/raw/2026-05-15__20-13-26/write-compressor__d58Wmbh/verifier	1	3.47	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
